,V01,V02,V03,V04,V05,V06,V07,V08,V09,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,result
34,759,77,24,14,7,42,121,14,30,35,454,77,27,27,0,12,6,6,2,4,5,45,6,3,0,350,119,0
35,-9999,-9999,-9999,-9999,-9999,-9999,17839,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,17839,0
36,751,73,53,11,5,84,1,5,26,71,462,77,24,20,2,11,2,9,0,1,5,32,12,0,0,360,52,0
37,775,77,34,8,5,41,16,2,7,33,640,82,16,9,1,7,5,2,1,2,5,9,20,1,0,323,8,0
38,741,76,17,11,3,22,135,5,16,18,425,77,16,15,1,5,3,2,3,3,7,13,5,3,1,354,133,1
39,747,72,101,16,18,129,4,7,44,126,397,77,33,30,1,18,4,14,2,4,15,36,12,0,2,357,4,0
40,764,73,6,4,2,7,249,0,0,6,446,77,30,21,0,7,2,5,2,4,4,30,10,4,1,360,130,1
41,741,71,18,8,6,24,132,5,12,13,539,75,64,58,2,18,2,16,0,1,1,102,27,1,1,360,159,0
42,745,74,83,18,11,113,15,6,19,107,489,78,34,24,3,21,7,14,0,2,5,48,27,1,1,357,44,0
43,705,74,76,16,6,106,41,21,91,99,357,76,33,28,1,12,6,6,1,7,15,37,15,1,1,349,41,0
44,771,75,52,17,5,104,68,2,25,78,524,79,25,19,1,12,3,9,1,1,9,23,16,1,1,360,55,0
45,765,75,50,14,7,59,2,5,15,53,633,71,32,25,4,10,1,9,5,9,16,29,24,5,3,352,7,0
46,736,74,29,8,7,37,174,11,24,32,514,77,35,26,2,13,4,9,3,10,11,40,32,2,1,338,166,1
47,767,75,21,14,4,34,173,6,19,32,431,72,38,30,0,10,3,7,7,13,23,42,10,4,5,315,169,1
48,770,76,18,11,3,23,114,4,16,20,497,79,55,53,0,12,2,10,6,24,33,83,3,6,0,356,113,1
49,736,73,55,12,5,85,1,10,28,73,426,75,54,48,0,24,8,16,3,15,31,81,22,8,5,358,5,0
50,708,78,69,14,13,85,1,2,10,72,385,73,72,61,4,22,8,14,6,8,27,75,44,6,4,358,1,0
51,775,74,27,10,1,34,9,2,4,27,722,80,12,10,0,6,2,4,3,6,9,15,9,2,4,360,7,1
52,608,81,60,20,3,83,2,5,18,56,307,77,72,50,9,25,8,17,3,8,18,83,84,6,5,360,18,0
53,775,76,32,10,2,42,9,2,13,41,722,76,11,10,0,4,2,2,1,3,9,38,2,1,0,336,25,1
54,748,75,74,16,14,104,22,1,24,99,317,77,22,18,4,10,5,5,6,8,12,31,17,5,1,354,1,0
55,747,71,16,8,1,34,120,7,22,31,707,77,22,22,0,4,1,3,0,1,6,27,0,0,0,353,183,0
56,758,76,59,13,12,78,2,3,3,65,586,78,27,11,9,20,5,15,0,1,8,19,112,0,5,355,64,1
57,775,76,39,9,2,46,4,4,22,45,722,77,3,1,1,3,2,1,1,1,2,5,3,1,2,327,14,0
58,761,76,72,15,10,110,16,2,18,90,520,76,45,34,1,19,9,10,3,9,29,48,27,4,6,354,18,0
59,775,75,35,8,7,40,16,3,8,35,722,75,2,2,0,1,0,1,0,0,0,2,0,0,0,330,324,0
60,761,74,57,13,6,82,3,6,29,75,519,75,44,44,1,14,3,11,2,9,25,48,3,2,0,353,8,1
61,771,74,36,15,5,56,8,1,22,50,510,75,13,12,0,7,2,5,2,6,10,15,2,3,0,349,12,0
62,758,75,9,4,5,16,114,4,7,12,654,80,19,16,0,8,7,1,1,4,10,31,5,1,0,344,140,1
63,748,75,91,13,13,115,1,13,34,109,529,75,44,38,1,15,5,10,3,11,20,59,13,3,1,359,10,0
64,676,77,18,9,7,34,149,5,26,32,293,73,30,26,3,6,2,4,3,8,15,25,14,1,0,338,158,0
65,722,74,89,17,16,109,3,4,14,96,421,78,29,19,4,17,6,11,1,1,6,28,30,1,0,356,12,0
66,736,77,54,13,5,67,22,3,13,52,474,77,33,25,4,19,7,12,2,3,6,33,38,2,4,360,4,0
67,757,74,10,4,2,12,115,1,8,9,351,78,34,29,5,15,7,8,1,5,7,51,28,1,2,359,127,1
68,765,72,29,5,4,34,18,6,9,31,600,73,14,13,0,9,3,6,2,3,6,13,5,1,3,356,35,0
69,771,73,61,10,9,72,7,3,16,69,532,75,29,29,0,11,3,8,2,3,10,50,3,3,2,352,19,1
70,746,77,27,16,5,46,102,6,25,43,451,76,38,33,2,16,7,9,3,7,10,43,22,4,2,358,105,0
71,755,75,18,9,3,22,117,3,16,19,531,73,12,10,0,9,4,5,0,0,1,11,8,0,0,353,297,0
72,724,75,23,12,4,38,119,11,22,37,357,77,49,48,1,22,7,15,3,8,13,64,6,4,0,357,118,0
73,738,75,36,13,15,59,107,7,23,36,499,71,48,39,5,18,5,13,4,5,6,42,32,3,2,351,105,0
74,775,77,18,9,3,20,120,11,18,20,723,78,12,7,0,5,3,2,7,9,9,15,5,2,5,358,113,1
75,751,75,42,11,6,64,39,0,15,47,458,78,31,27,2,11,2,9,0,5,14,34,17,0,1,360,47,0
76,745,74,91,17,13,145,45,13,110,137,499,73,119,101,7,25,5,20,7,22,47,124,44,11,4,360,45,0
77,728,75,23,10,9,43,108,9,34,35,409,76,47,39,2,14,3,11,3,9,9,53,22,2,3,359,117,0
78,759,76,50,12,9,61,28,3,19,52,719,72,19,12,0,8,1,7,0,2,3,15,29,0,0,353,110,1
79,754,77,27,13,8,42,105,5,16,33,477,76,30,27,0,15,3,12,1,4,9,46,16,1,0,360,124,0
80,773,74,47,12,8,68,2,5,19,61,618,74,20,19,0,9,9,0,2,3,9,83,10,5,1,352,19,0
81,775,74,10,9,0,12,108,6,6,11,722,83,3,3,0,2,1,1,1,3,3,3,0,1,0,74,125,0
82,764,74,33,8,6,60,1,6,14,45,572,79,32,28,1,14,7,7,4,9,20,48,15,5,3,353,3,1
83,734,73,23,11,7,38,105,6,14,27,570,77,40,29,1,16,7,9,0,0,3,45,24,0,0,360,199,1
84,763,74,72,15,13,103,3,5,12,86,638,74,15,12,1,9,6,3,0,0,4,17,8,1,0,355,117,0
85,729,78,33,11,3,46,7,4,13,32,513,77,22,17,2,13,7,6,2,3,5,17,20,2,1,354,13,0
86,773,75,35,9,5,48,113,13,42,48,597,74,8,8,0,2,1,1,0,1,2,16,0,1,0,341,161,1
87,684,77,22,10,8,41,115,3,22,36,322,79,47,43,2,21,8,13,3,7,18,54,17,5,1,357,113,0
88,775,73,31,14,9,60,105,9,42,48,722,75,16,14,0,7,4,3,0,0,1,36,5,0,0,348,280,0
89,730,74,58,5,12,64,38,0,3,63,555,75,20,13,5,15,3,12,0,0,0,13,17,0,0,357,218,0
90,767,76,38,13,3,55,3,12,29,47,721,75,36,29,0,12,3,9,6,21,24,46,15,10,2,354,3,1
91,709,75,102,17,14,150,33,0,31,136,374,75,22,19,0,13,3,10,1,3,6,35,11,0,1,359,27,0
92,737,77,12,7,3,16,97,1,7,10,701,73,26,24,0,6,2,4,2,3,3,36,3,2,0,351,83,0
93,680,74,33,17,6,66,116,8,30,56,317,75,62,45,4,19,5,14,4,14,23,49,49,3,2,354,116,0
94,760,74,51,9,5,65,29,1,17,53,537,78,45,37,3,19,9,10,4,11,21,44,21,4,3,353,7,0
95,773,72,48,11,7,72,4,11,36,62,594,77,18,16,1,10,3,7,2,5,8,21,10,2,1,351,23,0
96,729,75,73,12,11,90,1,4,27,89,442,75,31,28,0,9,3,6,0,17,22,37,11,0,0,359,33,0
97,658,73,5,3,1,9,117,4,5,6,409,76,10,7,0,4,0,4,2,4,4,7,3,1,1,322,109,0
98,771,73,38,9,5,54,48,8,43,52,512,71,42,40,0,10,3,7,1,11,21,70,5,1,3,354,74,0
99,753,73,46,10,3,70,9,4,9,44,432,74,54,30,7,20,4,16,1,4,9,32,73,1,0,360,21,0
100,773,78,26,5,4,28,14,1,7,18,642,80,27,21,2,9,4,5,0,6,18,26,18,1,0,356,58,0
101,771,77,32,11,2,55,3,7,16,40,537,81,34,26,4,14,4,10,2,7,22,35,26,1,4,356,22,0
102,690,73,25,9,5,39,114,10,25,38,388,76,51,38,8,20,8,12,1,16,27,65,39,3,2,356,117,0
103,755,75,15,8,3,23,119,5,14,19,453,74,14,13,0,10,3,7,1,9,9,13,3,1,0,253,119,1
104,748,77,69,16,6,88,42,3,18,69,381,75,55,45,1,27,4,23,0,2,19,51,26,0,0,360,75,1
105,767,72,36,15,10,54,119,8,26,43,467,74,15,15,0,7,1,6,1,1,3,17,0,1,0,356,119,0
106,760,72,54,13,4,81,42,2,20,70,449,76,66,66,0,15,5,10,4,20,46,99,2,6,0,359,27,0
107,775,75,49,9,5,61,21,8,15,58,722,81,17,12,2,7,6,1,1,3,10,48,36,1,1,334,13,1
108,735,77,40,10,5,60,16,8,27,45,493,77,29,24,3,18,7,11,2,4,6,40,13,3,2,354,16,0
109,775,74,31,12,2,44,10,4,31,43,722,79,10,7,1,6,4,2,2,4,5,12,10,4,6,351,11,1
110,773,74,75,11,11,91,20,4,14,85,605,78,20,12,4,16,9,7,1,6,9,25,44,1,8,359,20,0
111,775,77,24,9,4,32,158,4,12,22,722,73,6,6,0,3,0,3,2,2,4,10,0,2,0,335,148,1
112,562,76,37,11,4,48,6,1,12,40,326,78,26,16,1,13,7,6,3,9,17,23,24,1,5,358,6,0
113,762,73,29,15,11,45,110,9,19,30,509,79,47,38,8,17,7,10,3,6,11,54,49,2,10,345,121,0
114,771,75,7,5,1,11,101,6,9,10,657,76,33,22,1,11,4,7,1,2,2,23,26,0,2,357,100,0
115,775,75,83,14,11,112,5,4,22,98,643,73,16,11,1,13,2,11,2,2,6,11,18,2,0,347,4,0
116,732,75,37,13,9,62,113,9,38,48,355,75,7,5,0,5,3,2,0,1,3,7,6,0,0,322,140,1
117,773,75,31,11,1,36,1,5,24,35,602,72,20,19,0,5,3,2,6,14,19,26,2,8,0,329,3,0
118,759,77,10,8,1,16,112,2,5,11,719,76,25,22,3,10,3,7,1,1,4,27,14,5,0,354,117,0
119,630,75,104,20,17,145,15,5,27,119,394,75,59,44,6,20,8,12,12,19,31,71,34,6,18,359,4,1
120,715,74,38,12,4,57,9,2,13,41,339,75,52,47,1,25,7,18,4,11,23,64,16,6,0,355,5,0
121,704,78,11,7,2,13,188,3,8,10,463,74,37,26,8,9,2,7,0,0,6,32,43,0,0,358,287,1
122,772,76,39,17,5,69,5,6,27,62,592,75,15,12,0,10,2,8,0,1,3,14,6,0,0,359,67,0
123,732,75,48,10,4,69,2,7,19,53,511,78,47,43,1,21,8,13,7,13,26,51,12,6,2,358,4,0
124,742,75,26,6,2,37,2,7,22,33,596,78,28,27,2,10,3,7,6,9,14,53,2,5,1,352,2,1
125,737,77,68,19,11,93,16,2,24,82,487,82,14,12,1,7,5,2,0,2,8,29,6,0,1,354,47,1
126,755,75,59,17,6,88,7,2,19,66,536,79,24,23,2,12,6,6,1,4,9,25,7,1,0,356,5,1
127,707,70,32,9,4,56,8,10,19,48,430,75,56,51,0,11,2,9,7,23,44,58,16,5,3,350,1,1
128,775,74,106,14,15,123,16,5,19,110,722,81,29,25,0,11,6,5,5,13,21,33,5,5,1,350,3,0
129,768,75,52,9,8,57,3,5,10,57,557,74,13,9,1,9,2,7,1,1,3,9,8,0,1,359,27,0
130,775,75,33,9,3,43,4,2,9,29,607,79,4,3,0,4,2,2,1,2,4,4,3,2,0,136,2,0
131,740,76,15,8,5,18,102,1,5,15,453,77,24,18,2,11,3,8,3,5,6,19,20,2,1,349,95,1
132,775,77,24,10,2,26,108,7,23,26,722,79,5,4,1,4,3,1,1,5,5,5,3,1,2,82,105,0
133,775,74,58,12,7,72,53,17,53,70,722,78,10,9,0,3,2,1,1,2,9,12,1,1,1,192,59,1
134,775,71,29,8,3,46,6,5,18,41,722,78,10,7,0,6,4,2,2,4,5,7,3,0,2,316,5,0
135,738,80,4,3,0,4,109,1,3,4,466,77,30,27,4,11,4,7,1,5,7,33,13,1,0,360,123,1
136,676,70,9,4,2,19,105,3,11,17,363,76,20,15,1,9,2,7,1,8,11,14,8,0,2,345,117,0
137,730,71,44,10,4,61,29,13,34,57,527,74,29,23,5,18,7,11,1,1,2,38,25,0,1,357,37,0
138,765,73,23,9,8,32,95,2,7,20,536,76,31,30,0,12,4,8,2,11,12,45,2,2,0,344,117,0
139,768,80,12,7,2,17,90,8,10,17,651,77,9,9,0,4,1,3,3,5,7,9,1,3,0,355,106,0
140,775,74,37,11,3,45,32,0,15,41,722,77,7,7,0,2,1,1,1,1,2,10,0,1,0,360,15,0
141,729,77,53,12,10,64,0,10,19,54,469,77,48,46,0,23,5,18,2,7,13,79,10,5,0,359,15,0
142,718,73,59,11,12,71,22,1,3,59,299,76,36,34,1,15,7,8,5,9,27,49,2,7,1,359,6,0
143,717,81,39,8,6,48,17,8,19,44,318,73,27,13,3,8,2,6,3,7,11,28,25,1,2,349,7,1
144,757,74,106,22,15,143,1,7,23,121,506,77,36,32,1,19,6,13,3,7,16,47,7,5,3,359,12,1
145,729,77,113,22,16,150,24,4,18,129,461,77,43,36,1,24,5,19,0,7,15,42,39,1,1,359,56,1
146,753,73,19,8,9,29,115,3,14,22,470,76,28,20,1,12,2,10,0,4,8,22,20,0,0,355,148,0
147,745,75,56,16,6,79,8,4,21,64,473,75,58,50,0,17,7,10,3,7,28,88,23,4,4,360,8,0
148,758,74,12,4,2,16,107,1,8,15,476,76,37,34,1,13,3,10,4,15,26,43,8,5,2,318,92,0
149,747,76,39,12,2,58,2,7,15,51,431,76,33,32,0,10,1,9,1,3,22,39,8,4,1,357,23,0
150,771,73,41,6,5,58,1,12,29,55,534,80,16,14,1,8,4,4,3,7,12,32,8,3,5,351,7,0
151,741,74,39,13,2,53,2,8,10,45,575,82,22,16,2,8,4,4,1,4,12,49,43,3,0,356,15,1
152,775,75,25,5,1,30,3,7,16,28,722,78,8,7,0,2,0,2,1,3,6,7,5,1,0,238,23,0
153,771,75,21,5,1,26,3,8,15,21,524,77,32,26,1,11,5,6,4,6,19,33,15,3,1,356,4,0
154,723,75,41,10,5,66,3,4,30,41,477,78,47,31,5,23,8,15,2,4,8,58,46,1,4,360,30,1
155,769,77,47,11,4,60,4,3,13,46,603,79,25,16,1,15,4,11,1,5,8,27,27,1,1,360,19,1
156,737,75,53,12,7,72,50,5,35,63,362,79,33,29,1,12,6,6,2,9,16,33,6,2,0,357,52,0
157,775,76,43,14,2,73,7,7,31,64,651,76,19,19,1,4,0,4,5,9,14,23,9,8,3,320,5,1
158,775,77,13,7,3,23,103,4,14,19,722,79,15,7,0,3,1,2,3,5,8,20,12,2,4,333,112,0
159,737,79,42,11,5,56,24,2,16,38,447,77,51,37,6,18,5,13,1,7,15,47,46,1,0,358,26,1
160,775,74,9,4,2,10,23,2,7,9,722,85,2,2,0,1,1,0,1,2,2,2,0,1,0,75,12,0
161,773,75,34,9,3,60,2,8,28,50,713,77,19,8,0,10,5,5,3,5,10,13,20,1,4,338,17,0
162,711,77,54,15,7,72,5,1,10,45,441,79,10,7,0,8,3,5,0,4,4,11,5,1,0,348,50,0
163,764,78,18,8,1,20,131,0,14,17,450,79,7,6,0,4,3,1,2,4,4,4,1,1,1,233,102,0
164,770,77,64,8,6,78,5,2,16,74,607,73,28,23,3,8,5,3,4,11,18,40,14,6,6,351,3,0
165,703,74,40,8,9,45,41,0,9,40,470,77,16,10,3,10,6,4,0,2,10,13,26,0,0,360,80,1
166,762,72,87,15,14,116,18,3,18,101,532,74,18,15,0,14,10,4,1,5,8,37,10,3,0,356,24,0
167,775,79,54,11,9,60,13,2,6,55,722,79,24,14,2,7,5,2,0,0,4,29,44,0,0,357,94,0
168,759,72,41,9,4,62,9,7,27,58,435,76,14,12,0,8,7,1,0,1,7,47,2,0,1,330,70,0
169,760,77,45,7,9,47,32,0,8,44,434,72,14,13,1,8,0,8,0,0,1,15,6,0,0,360,102,0
170,768,73,38,15,9,58,87,11,35,56,456,76,16,15,0,5,0,5,2,9,13,15,1,2,0,305,101,0
171,775,75,16,5,0,17,3,7,11,17,722,79,10,10,0,3,2,1,2,6,9,16,1,4,0,337,1,1
172,775,77,46,9,11,51,4,4,14,48,651,76,7,7,0,6,2,4,2,2,2,8,0,2,0,359,8,1
173,775,72,12,9,2,13,106,1,2,11,722,78,2,1,0,1,1,0,0,0,2,1,1,0,0,127,190,0
174,775,75,54,15,6,78,45,3,22,66,722,78,16,15,0,5,3,2,0,3,10,37,5,5,1,302,54,0
175,747,73,46,9,4,58,13,4,13,41,362,72,21,18,0,10,7,3,3,5,6,36,5,3,4,352,6,0
176,730,77,57,9,9,67,22,3,8,61,527,74,16,12,2,5,0,5,0,1,5,13,9,0,0,355,92,0
177,775,77,34,9,1,39,4,1,14,36,722,79,9,8,0,3,3,0,2,8,9,24,3,4,0,134,8,1
178,775,73,22,8,2,34,2,8,23,31,722,82,2,1,0,2,2,0,0,1,2,1,3,1,0,166,60,1
179,748,77,16,6,2,25,92,4,11,22,707,77,17,17,1,5,1,4,1,2,4,21,2,1,1,351,99,1
180,775,72,15,5,2,19,19,6,17,19,722,85,1,1,0,1,1,0,0,1,1,2,1,2,0,56,73,0
181,759,72,64,14,6,96,0,14,52,88,481,78,28,27,1,7,3,4,3,7,19,40,7,3,4,331,11,0
182,772,76,16,9,4,20,86,3,12,16,553,75,39,38,0,15,1,14,2,6,7,41,4,2,1,357,74,0
183,775,72,11,5,2,13,97,1,8,10,722,79,9,7,0,3,2,1,0,5,6,15,4,5,1,292,136,0
184,775,77,22,5,4,27,39,0,8,24,722,81,7,6,0,4,4,0,3,5,6,9,2,4,2,340,12,0
185,775,75,16,8,3,22,127,0,17,21,722,76,9,8,0,4,3,1,0,2,7,12,4,0,0,345,138,1
186,773,73,51,7,10,60,1,6,16,57,713,75,7,7,0,2,0,2,1,2,5,11,0,1,0,347,25,0
187,775,73,47,11,5,66,1,14,26,65,722,76,10,7,0,8,5,3,1,3,6,11,3,1,1,359,8,0
188,773,75,83,15,13,95,2,7,20,91,594,78,47,34,5,21,6,15,1,8,16,53,36,1,4,360,6,0
189,744,75,54,11,10,69,47,8,59,68,420,78,12,9,0,8,3,5,1,3,4,12,6,1,0,360,44,0
190,745,78,39,12,6,57,30,1,10,37,435,75,26,23,0,11,2,9,3,7,8,25,3,3,0,359,11,0
191,775,76,16,9,0,16,23,2,4,12,722,78,7,3,1,4,3,1,0,0,2,14,12,1,2,358,149,1
192,755,75,30,12,5,51,99,2,34,47,486,77,31,29,1,15,6,9,1,12,18,42,4,2,0,340,97,1
193,721,74,78,13,14,92,0,24,40,88,487,75,39,32,4,18,4,14,5,12,12,44,19,5,2,359,5,0
194,773,74,61,10,9,77,2,11,26,72,575,78,20,18,0,13,3,10,1,1,8,23,8,1,1,353,4,1
195,748,75,77,13,15,103,1,9,36,92,533,76,24,24,0,8,2,6,1,6,12,35,0,3,0,360,28,0
196,775,74,67,20,11,112,0,19,41,95,722,78,36,32,2,12,8,4,1,4,16,72,19,7,3,350,13,0
197,773,79,19,5,1,21,14,2,7,15,594,78,16,14,0,7,2,5,0,1,4,16,5,0,0,356,59,0
198,771,76,26,8,4,37,4,4,16,32,523,77,15,14,0,8,1,7,2,4,10,14,3,2,0,352,19,0
199,775,75,55,15,6,108,25,1,18,72,722,77,12,11,0,4,3,1,2,5,6,33,4,2,0,360,9,0
200,715,69,21,11,5,53,95,20,34,44,475,75,43,37,3,19,4,15,4,11,12,51,15,3,1,358,81,0
201,743,76,45,14,5,61,6,6,23,49,480,80,33,26,1,10,4,6,2,7,16,55,12,2,1,355,14,1
202,699,74,26,12,7,35,87,10,22,25,492,73,36,33,2,12,3,9,0,0,0,39,14,0,0,359,293,0
203,726,79,20,13,3,23,93,9,14,19,607,78,4,2,0,3,2,1,1,2,2,6,3,0,1,257,96,0
204,763,77,21,13,5,30,97,1,6,22,711,75,25,22,1,13,3,10,0,3,5,33,7,0,0,337,139,0
205,761,77,79,18,10,120,2,10,26,88,434,74,44,43,1,13,2,11,7,10,26,43,8,6,1,359,1,0
206,769,74,36,12,3,47,1,11,26,47,454,77,5,3,0,3,0,3,2,5,5,3,2,1,1,86,1,0
207,775,75,11,4,3,19,97,1,8,17,722,72,15,15,0,6,3,3,1,4,7,15,0,1,0,351,90,1
208,764,75,71,10,11,78,22,10,40,70,520,69,32,32,0,8,3,5,3,7,15,31,0,5,0,349,14,0
209,713,71,43,14,4,67,1,14,41,65,426,75,31,26,1,7,3,4,8,22,29,35,13,7,4,343,3,0
210,775,80,21,6,3,29,1,8,26,29,722,71,11,11,0,3,1,2,4,9,9,12,1,4,0,254,3,0
211,757,75,88,18,13,136,6,5,30,121,545,76,40,36,0,16,7,9,1,3,12,56,10,1,2,359,21,1
212,772,76,11,7,1,13,117,1,8,9,591,76,47,45,2,11,4,7,0,2,3,50,7,0,0,346,140,0
213,760,72,95,15,12,119,5,12,30,113,437,75,49,44,0,20,6,14,6,12,22,69,17,4,10,357,1,1
214,773,76,51,19,4,64,6,5,30,57,594,78,9,8,1,5,2,3,1,4,6,8,9,1,2,284,12,0
215,770,74,71,12,15,97,24,3,17,83,525,77,43,34,2,20,3,17,2,8,15,40,20,1,2,357,5,1
216,775,72,48,10,4,83,3,13,34,76,722,76,16,10,2,11,8,3,4,8,12,12,11,2,7,272,7,1
217,750,75,42,10,5,61,2,4,13,50,481,78,28,21,0,14,8,6,2,6,17,44,11,2,0,349,7,1
218,736,77,33,14,6,43,111,3,18,32,519,73,28,22,6,12,1,11,4,9,9,28,38,4,1,343,91,0
219,691,78,60,10,13,67,22,1,11,63,387,73,41,29,2,16,4,12,5,10,13,51,30,4,5,357,5,0
220,751,79,41,9,3,52,31,1,11,40,557,79,32,24,2,16,3,13,1,6,8,30,18,1,0,359,11,0
221,765,75,63,15,9,84,21,15,59,81,622,72,22,19,0,6,3,3,1,2,11,38,4,1,1,349,25,0
222,750,75,48,13,6,76,17,5,30,65,547,78,32,28,0,15,2,13,2,4,15,32,9,3,1,358,34,0
223,775,74,47,8,5,66,33,8,34,58,722,77,13,13,0,6,5,1,0,4,8,22,1,2,0,229,68,0
224,743,77,22,9,3,26,20,1,14,17,528,74,8,8,0,5,1,4,0,0,0,12,2,0,0,357,320,1
225,729,76,39,15,13,66,87,12,38,53,333,74,37,31,4,13,3,10,8,19,22,34,18,8,0,357,77,1
226,752,76,25,12,9,47,94,6,13,35,334,78,28,25,0,12,4,8,4,5,6,28,6,3,2,358,95,1
227,775,70,24,7,3,34,1,8,20,34,722,82,5,4,0,5,4,1,0,1,5,13,2,1,2,164,72,0
228,763,70,79,12,13,101,19,1,20,96,583,80,22,20,0,13,4,9,2,5,9,29,9,2,1,358,17,0
229,775,72,43,11,5,51,10,1,11,43,722,82,2,2,0,2,1,1,0,0,1,2,0,0,0,331,151,0
230,775,76,87,15,10,127,3,8,46,122,722,76,8,6,0,6,3,3,1,3,7,8,4,1,2,310,12,0
231,775,71,31,10,8,58,44,4,35,55,722,65,19,17,1,3,1,2,6,9,14,17,4,4,4,234,42,0
232,768,75,20,9,3,42,99,3,13,28,469,79,17,16,0,7,3,4,1,2,8,36,3,1,0,297,115,1
233,725,76,49,20,10,75,90,5,30,56,431,74,57,53,2,19,8,11,2,9,20,96,10,2,1,356,87,1
234,740,80,95,16,15,134,4,10,22,115,530,75,61,43,13,25,6,19,1,2,15,47,70,0,2,360,11,0
235,760,75,20,10,5,25,99,3,16,21,491,75,23,21,1,13,5,8,6,12,13,26,11,6,2,308,91,0
236,774,79,13,8,5,19,120,0,3,9,643,74,10,8,1,8,2,6,0,0,0,21,7,1,1,359,300,0
